Image,GT_Count,Fuzzy_Avg,ChrF++_Avg,TER_Avg
tr_img_06001.txt,32,0.1761454453032843,3.2038602316421416,73.09027777777777
tr_img_06002.txt,7,0.20210224558050643,4.2393769101843635,85.71428571428571
tr_img_06003.txt,2,0.5633971291866029,50.13676587946731,137.5
tr_img_06004.txt,7,0.14155413409144751,2.933427606024367,185.71428571428572
tr_img_06005.txt,1,0.2608695652173913,26.023587407193133,300.0
tr_img_06006.txt,57,0.0,0.0,0.0
tr_img_06007.txt,5,0.29263157894736846,18.28286077409883,130.0
tr_img_06008.txt,1,0.0,0.0,0.0
tr_img_06009.txt,3,0.40975364504776274,31.784218090906265,116.66666666666667
tr_img_06010.txt,3,0.5188715802526545,36.76770468265985,166.66666666666666
tr_img_06011.txt,9,0.5209709614057441,27.801007613492697,162.57309941520467
tr_img_06012.txt,2,0.36763978228599703,30.526698311250943,275.0
tr_img_06013.txt,8,0.23312523745104716,5.702104367995253,137.5
tr_img_06014.txt,42,0.1925989460302275,6.976764792107663,155.75396825396825
tr_img_06015.txt,5,0.2450139953754412,17.635480534682994,240.0
tr_img_06016.txt,3,0.37032085561497324,28.126916000913152,133.33333333333334
tr_img_06017.txt,2,0.0,0.0,0.0
tr_img_06018.txt,4,0.24858632591613422,8.26217701300384,280.8333333333333
tr_img_06019.txt,21,0.3736388137441068,13.389601472726278,98.4126984126984
tr_img_06020.txt,9,0.2059314954051796,4.233625954676383,133.33333333333334
tr_img_06021.txt,4,0.4057824326703045,19.351618076389688,100.0
tr_img_06022.txt,2,0.24816849816849818,12.559118226244113,245.45454545454544
tr_img_06023.txt,36,0.29151113717437904,13.768978247467187,123.61111111111111
tr_img_06024.txt,3,0.14064803826374653,5.960464640287697,266.6666666666667
tr_img_06025.txt,6,0.2410780069603599,4.898367463145356,125.0
tr_img_06026.txt,7,0.21892967713401149,6.366755929493759,295.23809523809524
tr_img_06027.txt,4,0.17167919799498743,6.709045647289222,100.0
tr_img_06028.txt,8,0.03571428571428571,0.992063492063492,56.25
tr_img_06029.txt,6,0.24141781006187787,7.902130176293777,150.0
tr_img_06030.txt,8,0.25679086412782065,7.3868168782249395,95.83333333333333
tr_img_06031.txt,1,0.0,0.0,0.0
tr_img_06032.txt,3,0.19421620154464925,3.5845653013269128,162.22222222222223
tr_img_06033.txt,6,0.33577300739772137,12.077147011279942,133.33333333333334
tr_img_06034.txt,1,0.0,0.0,0.0
tr_img_06035.txt,4,0.32670462697274033,13.338911869250278,250.0
tr_img_06036.txt,19,0.32015049159418846,17.628312758223768,197.3684210526316
tr_img_06037.txt,10,0.3427977251506663,4.25180640984721,100.0
tr_img_06038.txt,5,0.37068713450292395,19.571848072403725,154.28571428571428
tr_img_06039.txt,1,0.20689655172413793,8.012820512820513,500.0
tr_img_06040.txt,35,0.3954332797574621,19.417508535804863,151.3061224489796
tr_img_06041.txt,2,0.2159090909090909,3.787878787878788,200.0
tr_img_06042.txt,3,0.08408826945412312,1.7636684303350971,300.0
tr_img_06043.txt,8,0.06861111111111111,1.1270133053221287,50.0
tr_img_06044.txt,2,0.027204253433761632,0.7688492063492064,2200.0
tr_img_06045.txt,3,0.5149190110826939,36.62864196537436,166.66666666666666
tr_img_06046.txt,2,0.391046741277156,25.079574495519445,130.0
tr_img_06047.txt,3,0.3207407407407407,25.443525004328638,200.0
tr_img_06048.txt,6,0.35190457533411695,23.29080930689703,125.0
tr_img_06049.txt,10,0.14151171579743008,1.6873297022991085,204.0
tr_img_06050.txt,7,0.0,0.0,0.0
tr_img_06051.txt,2,0.3833333333333333,14.839042810521477,100.0
tr_img_06052.txt,3,0.2593837535014005,3.9194023569023564,100.0
tr_img_06053.txt,3,0.2580952380952381,17.109566903272682,66.66666666666667
tr_img_06054.txt,111,0.07896230683471266,1.6396412784150496,36.93693693693694
tr_img_06055.txt,57,0.42017330980400724,17.764593020449873,121.97744993797626
tr_img_06056.txt,2,0.33015873015873015,36.47337257525132,162.5
tr_img_06057.txt,1,0.4864864864864865,11.6951121384421,100.0
tr_img_06058.txt,2,0.42455242966751916,37.35215029581186,100.0
tr_img_06059.txt,2,0.0,0.0,0.0
tr_img_06060.txt,1,0.0,0.0,0.0
tr_img_06061.txt,9,0.3235262068214013,14.520789323596723,148.14814814814815
